PUBLISH_BATCH_SIZE      Requests        Workers Time    Average Time
300                     1               10      0.32    0.3151
300                     10              10      0.52    0.0519
300                     100             10      1.99    0.0199
300                     1000            10      6.35    0.0063
200                     1               10      0.42    0.4151
200                     10              10      0.42    0.0420
200                     100             10      1.98    0.0198
200                     1000            10      4.81    0.0048
150                     1               10      0.42    0.4164
150                     10              10      0.42    0.0420
150                     100             10      2.29    0.0229
150                     1000            10      4.18    0.0042
100                     1               10      0.41    0.4149
100                     10              10      0.52    0.0517
100                     100             10      1.76    0.0176
100                     1000            10      19.18   0.0192
50                      1               10      0.42    0.4208
50                      10              10      0.43    0.0427
50                      100             10      3.22    0.0322
50                      1000            10      34.55   0.0346
30                      1               10      0.42    0.4186
30                      10              10      0.42    0.0416
30                      100             10      2.71    0.0271
30                      1000            10      34.52   0.0345
10                      1               10      0.42    0.4177
10                      10              10      0.73    0.0731
10                      100             10      3.13    0.0313
10                      1000            10      34.38   0.0344
1000                    1               8       0.41    0.4117
1000                    10              8       0.53    0.0526
1000                    100             8       1.79    0.0179
1000                    1000            8       8.01    0.0080
500                     1               8       0.42    0.4175
500                     10              8       0.52    0.0523
500                     100             8       1.46    0.0146
500                     1000            8       9.06    0.0091
300                     1               8       0.43    0.4268
300                     10              8       0.52    0.0519
300                     100             8       1.45    0.0145
300                     1000            8       6.63    0.0066
200                     1               8       0.42    0.4175
200                     10              8       0.52    0.0519
200                     100             8       1.45    0.0145
200                     1000            8       4.48    0.0045
150                     1               8       0.42    0.4209
150                     10              8       0.52    0.0516
150                     100             8       1.45    0.0145
150                     1000            8       4.25    0.0043
100                     1               8       0.41    0.4125
100                     10              8       0.52    0.0521
100                     100             8       1.35    0.0135
100                     1000            8       21.06   0.0211
50                      1               8       0.41    0.4124
50                      10              8       0.62    0.0619
50                      100             8       2.84    0.0284
50                      1000            8       35.61   0.0356
30                      1               8       0.42    0.4158
30                      10              8       0.52    0.0521
30                      100             8       3.23    0.0323
30                      1000            8       37.58   0.0376
10                      1               8       0.32    0.3150
10                      10              8       0.73    0.0726
10                      100             8       3.01    0.0301
10                      1000            8       36.48   0.0365
1000                    1               4       0.42    0.4195
1000                    10              4       0.41    0.0412
1000                    100             4       1.78    0.0178
1000                    1000            4       9.04    0.0090
500                     1               4       0.42    0.4206
500                     10              4       0.62    0.0624
500                     100             4       1.77    0.0177
500                     1000            4       6.65    0.0066
300                     1               4       0.41    0.4146
300                     10              4       0.41    0.0415
300                     100             4       1.78    0.0178
300                     1000            4       7.18    0.0072
200                     1               4       0.41    0.4115
200                     10              4       0.51    0.0515
200                     100             4       1.74    0.0174
200                     1000            4       6.53    0.0065
150                     1               4       0.42    0.4156
150                     10              4       0.42    0.0417
150                     100             4       1.89    0.0189
150                     1000            4       6.56    0.0066
100                     1               4       0.42    0.4188
100                     10              4       0.53    0.0525
100                     100             4       1.55    0.0155
100                     1000            4       7.28    0.0073
50                      1               4       0.42    0.4193
50                      10              4       0.63    0.0634
50                      100             4       2.20    0.0220
50                      1000            4       30.47   0.0305
30                      1               4       0.41    0.4140
30                      10              4       0.42    0.0420
30                      100             4       2.39    0.0239
30                      1000            4       29.40   0.0294
10                      1               4       0.41    0.4137
10                      10              4       0.42    0.0416
10                      100             4       2.82    0.0282
10                      1000            4       30.78   0.0308
1000                    1               2       0.42    0.4174
1000                    10              2       0.52    0.0519
1000                    100             2       1.46    0.0146
1000                    1000            2       11.33   0.0113
500                     1               2       0.42    0.4201
500                     10              2       0.52    0.0524
500                     100             2       1.77    0.0177
500                     1000            2       9.56    0.0096
300                     1               2       0.63    0.6325
300                     10              2       0.51    0.0513
300                     100             2       1.57    0.0157
300                     1000            2       9.97    0.0100
200                     1               2       1.14    1.1418
200                     10              2       2.81    0.2808
200                     100             2       2.39    0.0239
200                     1000            2       11.00   0.0110
150                     1               2       0.52    0.5185
150                     10              2       0.52    0.0520
150                     100             2       1.45    0.0145
150                     1000            2       9.57    0.0096
100                     1               2       0.63    0.6279
100                     10              2       2.18    0.2177
100                     100             2       2.08    0.0208
100                     1000            2       9.26    0.0093
50                      1               2       0.41    0.4135
50                      10              2       0.52    0.0515
50                      100             2       1.34    0.0134
50                      1000            2       12.06   0.0121
30                      1               2       0.41    0.4121
30                      10              2       0.52    0.0522
30                      100             2       1.99    0.0199
30                      1000            2       14.61   0.0146
10                      1               2       0.52    0.5174
10                      10              2       0.62    0.0619
10                      100             2       2.49    0.0249
10                      1000            2       30.25   0.0302
1000                    1               1       1.96    1.9637
1000                    10              1       1.03    0.1034
1000                    100             1       1.55    0.0155
1000                    1000            1       17.69   0.0177
500                     1               1       0.51    0.5146
500                     10              1       1.34    0.1337
500                     100             1       1.76    0.0176
500                     1000            1       21.66   0.0217
300                     1               1       0.41    0.4118
300                     10              1       0.62    0.0616
300                     100             1       1.54    0.0154
300                     1000            1       26.45   0.0265
200                     1               1       0.42    0.4185
200                     10              1       0.62    0.0625
200                     100             1       2.09    0.0209
200                     1000            1       26.28   0.0263
150                     1               1       0.42    0.4177
150                     10              1       0.52    0.0523
150                     100             1       2.09    0.0209
150                     1000            1       26.13   0.0261
100                     1               1       0.41    0.4095
100                     10              1       0.62    0.0617
100                     100             1       1.97    0.0197
100                     1000            1       29.40   0.0294
50                      1               1       0.42    0.4169
50                      10              1       0.52    0.0521
50                      100             1       2.07    0.0207
50                      1000            1       26.62   0.0266
30                      1               1       0.42    0.4202
30                      10              1       0.42    0.0420
30                      100             1       2.90    0.0290
30                      1000            1       27.66   0.0277
10                      1               1       0.41    0.4076
10                      10              1       0.51    0.0514
10                      100             1       4.75    0.0475
10                      1000            1       48.51   0.0485
